path_id,value_usd_per_share
1350,99.89549994282883
1351,40.72023977426921
1352,103.21485106982188
1353,49.3200031148202
1354,33.1443208007184
1355,6.668943603715612
1356,10.353009790601687
1357,48.77911008559442
1358,0.24909278441544938
1359,67.89053300300301
1360,65.58055320669315
1361,22.848054910267958
1362,153.956967100294
1363,28.981736788684724
1364,57.24264100422843
1365,9.710452288650115
1366,26.805603133883306
1367,49.042751715935246
1368,2.8292585076140027
1369,30.993791805179256
1370,36.31255192515748
1371,17.46275996562759
1372,25.458333862989758
1373,89.0420022567099
1374,36.411923220560695
1375,7.29736027064467
1376,7.974358875167079
1377,57.35821502521698
1378,1.5735954212288856
1379,49.867213234440584
1380,33.3073691289906
1381,32.026092133888575
1382,33.76389476587125
1383,4.909509365450407
1384,9.525532861379885
1385,173.59130433387014
1386,81.00071813058369
1387,7.48011828598859
1388,32.132425323962565
1389,129.62763803066724
1390,34.47298991097264
1391,33.03223652835821
1392,4.314885467276528
1393,60.341470784258135
1394,23.43292839611616
1395,14.737041811401369
1396,58.594528129732545
1397,1.4895645852719428
1398,112.0256132500359
1399,42.7919750130792
1400,75.76044706153638
1401,-0.9839051483888525
1402,35.97077832195426
1403,107.53829235583211
1404,28.83379201848876
1405,17.438369172564958
1406,11.505661721480399
1407,30.870642882617485
1408,10.535008807909936
1409,7.662831476348677
1410,49.698268802148256
1411,28.424382342845252
1412,88.35446275199611
1413,70.74946155542987
1414,25.444097017039248
1415,11.487306740787774
1416,42.59468253678572
1417,60.82033316303502
1418,34.38099800682595
1419,17.34614239426627
1420,31.445722137560445
1421,148.082567716058
1422,9.44329758172797
1423,14.406563477644442
1424,10.092893270406575
1425,37.86379861565741
1426,10.117064799943018
1427,75.78813811408915
1428,5.299688359702036
1429,45.93771398917133
1430,144.05055841428546
1431,29.61918746083772
1432,2.835224652769856
1433,293.39842991533664
1434,5.352864344880407
1435,40.67692319987121
1436,10.522357678964912
1437,95.85650122715055
1438,21.94353277476365
1439,25.324031213253054
1440,19.349484897169983
1441,52.80353995914804
1442,70.33379235547227
1443,79.74656740530165
1444,82.37039720085238
1445,99.4963044816285
1446,140.702382369201
1447,24.488712696053312
1448,33.30087393922968
1449,0.42017792911347035
1450,26.100670157596838
1451,49.582000869115554
1452,21.26714721362679
1453,24.19738060162303
1454,90.69840826431735
1455,87.58967556450268
1456,17.965918440578182
1457,7.190065680738288
1458,60.84393083224468
1459,12.38827179085757
1460,91.94462470932463
1461,6.481798905856291
1462,111.12384673456535
1463,81.61183380332132
1464,197.87567857229257
1465,104.81626984819314
1466,96.81298304347285
1467,18.72956342745119
1468,32.774908578241785
1469,-1.740935249765018
1470,8.637369409888013
1471,93.8632375737122
1472,6.379935325179715
1473,178.0672091201753
1474,28.740650558829323
1475,25.71495945028022
1476,5.700233869521373
1477,7.646441589102059
1478,10.853214541644562
1479,81.58082731226867
1480,5.017614996379474
1481,53.63939795522247
1482,83.80113415481921
1483,1.4963431455333975
1484,7.54390154699414
1485,92.80739381200722
1486,24.734545340029328
1487,73.77318986011416
1488,78.07453709755795
1489,29.9806133934773
1490,83.88967440727856
1491,64.75865476648657
1492,1.0746111610778266
1493,209.3825763626476
1494,139.92533805177007
1495,7.379404387792836
1496,9.270309777998067
1497,98.00718814783068
1498,1.181803927389361
1499,29.266643207784487
1500,71.29924133806807
1501,32.37463774161475
1502,9.372785632319463
1503,35.33846968771448
1504,78.39482940430894
1505,22.36972432437001
1506,103.02463779007284
1507,150.7655120635839
1508,202.94574521828878
1509,18.652894951008193
1510,44.78814529771571
1511,24.435385376422772
1512,21.352200405765302
1513,61.699337313101715
1514,4.828111535278045
1515,5.954391209078344
1516,90.79904677188316
1517,24.78733886810911
1518,114.18593359525559
1519,1.7926576914810475
1520,86.27241852372484
1521,32.510055696856654
1522,0.2879074122847449
1523,46.22916626620691
1524,95.80563902187968
1525,-0.6399796489611024
1526,24.694143549569134
1527,144.8754591960682
1528,36.3529751611663
1529,58.38849681706314
1530,148.48374734163548
1531,19.596659323036995
1532,22.026108718686977
1533,41.46539884345938
1534,44.70662719882323
1535,7.426424262852936
1536,29.61564727778891
1537,124.66889758209157
1538,74.18672285743806
1539,6.145112265355138
1540,43.75935028298041
1541,-0.3940788066256649
1542,18.085232761437826
1543,2.050637434654115
1544,24.530725382413102
1545,70.74318939819796
1546,13.344682551785956
1547,19.909369888483166
1548,26.720537326656917
1549,6.658632467661666
1550,93.22001708042625
1551,6.327268270266715
1552,3.1898819880980183
1553,53.193141819389915
1554,20.591142595768186
1555,44.57366366118984
1556,11.269270609891048
1557,43.0170780707677
1558,9.845868061518303
1559,49.92008272469471
1560,20.00830609059038
1561,33.68618100849525
1562,26.93230392226885
1563,150.98865686118728
1564,20.56354414091222
1565,33.76189008945395
1566,303.4705422498326
1567,2.369422739149125
1568,0.6767594465913548
1569,24.613989255779444
1570,188.23386252748526
1571,4.731567552143866
1572,110.53114663891279
1573,1.730194515020946
1574,12.466236858851152
1575,14.857730694627408
1576,14.037426994734139
1577,46.316559330953865
1578,31.858562875659654
1579,55.71332034031532
1580,8.142460086894355
1581,1.7160690997360055
1582,1.0983724002980613
1583,57.785963688207566
1584,25.708191660376784
1585,100.35347006873478
1586,2.725966314224416
1587,74.49598492111744
1588,88.32197819048415
1589,121.6879921288304
1590,25.386375216005973
1591,24.43330113363168
1592,57.24686549270832
1593,24.58981464433361
1594,37.13317706825691
1595,1.9830164398678527
1596,84.70611972881144
1597,6.706551836333317
1598,55.496303944060614
1599,12.892921204223574
1600,16.452834475500772
1601,18.020481246300285
1602,71.71947629285434
1603,30.062391643995834
1604,25.871638016139777
1605,39.903274420399356
1606,30.550921976983343
1607,105.65861273550047
1608,106.5243868990869
1609,47.18150948626583
1610,38.756643692535654
1611,27.904162545677764
1612,87.28780513568672
1613,27.47504477692771
1614,1.431507746775012
1615,54.90344105720201
1616,22.008239411603466
1617,31.231061137600467
1618,35.68093084225185
1619,59.550493896629256
1620,54.53951760050355
1621,107.68192513557449
1622,6.240730531979662
1623,57.93721154109462
1624,36.182514050757064
1625,30.97545682050141
1626,3.3015745911592114
1627,26.335640367434394
1628,59.73551265875545
1629,33.227608155184456
1630,71.52329293759726
1631,72.02142312724692
1632,132.9984161728697
1633,3.284463931588974
1634,27.424647916026153
1635,29.21550507827204
1636,104.76735245189128
1637,120.55464661283536
1638,45.26516606636435
1639,38.18269400518791
1640,5.0915978944966
1641,26.09178477932661
1642,81.04877788765634
1643,30.836028593516936
1644,19.6200178244659
1645,46.02366504060761
1646,30.36502738168179
1647,12.599429053593138
1648,38.69213736949451
1649,6.132465180008546
1650,93.29718920962895
1651,49.14769024823649
1652,111.80854612043603
1653,30.382179414118465
1654,53.425039892177196
1655,15.466548340867334
1656,12.138553395374107
1657,70.75624321329434
1658,32.045517599668436
1659,47.523747485544426
1660,36.21298572334358
1661,20.45588696002927
1662,1.4782601932982957
1663,61.092493523645885
1664,4.557106939113578
1665,57.551259534388606
1666,16.82263938938247
1667,147.61075686692197
1668,68.22478748146654
1669,1.7994252956245889
1670,27.535121665111795
1671,11.576362926239806
1672,52.95174499321034
1673,7.9843605597899145
1674,25.237467547541893
1675,120.46515081600977
1676,11.51082228151678
1677,2.6059422991691346
1678,2.18817200765612
1679,136.4330327369006
1680,25.095564491024565
1681,7.390327915395821
1682,8.004099827410139
1683,50.37198201549815
1684,32.665380531095046
1685,98.1898417416022
1686,9.054928860032405
1687,24.797977079777585
1688,55.74896326414348
1689,39.13306719959429
1690,61.255879910236004
1691,62.174321327790324
1692,0.40005395840939323
1693,32.85977073357278
1694,7.761465013104016
1695,26.664444261537
1696,6.993397320651781
1697,37.07829651209055
1698,10.862687304209885
1699,8.929343813542623
1700,145.18368794767687
1701,90.7451512882556
1702,0.6880862662568203
1703,25.992831040862708
1704,0.6466657562990147
1705,33.974006693815426
1706,95.4772012542702
1707,56.784187694360966
1708,38.434185989596614
1709,25.97820985647699
1710,13.68126379234212
1711,50.45895641279481
1712,5.3297162196054275
1713,77.21672839217712
1714,45.8439473620261
1715,45.28766428748386
1716,114.15792791228967
1717,22.035368946594534
1718,14.277783768519505
1719,57.79931712491186
1720,52.5243935663985
1721,1.583162907237772
1722,32.01853766393447
1723,29.937500272204918
1724,141.65360404287838
1725,7.778337030236985
1726,31.67402902303432
1727,71.60612493818178
1728,56.714405659975604
1729,0.7887355210026024
1730,106.65484920659534
1731,15.206745774113095
1732,71.01152056547117
1733,28.097517046674366
1734,40.4679683862599
1735,20.58740548131224
1736,43.57113723075087
1737,45.17046290655472
1738,323.531703717589
1739,0.35087674519818396
1740,2.4613990332921856
1741,17.29786220304754
1742,37.29506778371284
1743,73.16029518259244
1744,46.29292267129884
1745,28.80997955804791
1746,110.7320846866581
1747,1.641972840906229
1748,2.132472853455232
1749,82.18987370424679
1750,59.03664657882149
1751,2.094877934729518
1752,92.49981599142163
1753,35.95540810778491
1754,2.4375741483660134
1755,15.224436414639055
1756,6.554084936761295
1757,78.11773519942741
1758,80.18098517749432
1759,1.7712339445334506
1760,80.93612940054838
1761,16.346845023232667
1762,25.909870134518243
1763,27.227092474969535
1764,74.78874357744034
1765,2.82252908790618
1766,64.0076566010432
1767,41.11121270925628
1768,10.416418597561279
1769,54.021897749691476
1770,37.14835156383076
1771,49.46487371448737
1772,12.98756234232123
1773,26.869219215545776
1774,2.817465497458734
1775,71.0389935303295
1776,22.762343544486725
1777,37.74302752363187
1778,30.89565200854504
1779,1.6409795724669614
1780,20.83944518234491
1781,6.419407720272922
1782,43.800205278873115
1783,60.952491295861456
1784,56.02972999313486
1785,14.458957824371803
1786,98.05424858579723
1787,113.58748641019577
1788,19.505757524611575
1789,49.45928641500305
1790,47.92309911228769
1791,21.790281166926448
1792,5.413255697330559
1793,66.13403720067406
1794,224.86598978826808
1795,1.1492901097125243
1796,26.73630465382808
1797,78.85595094270693
1798,17.397353816039576
1799,31.04523930334011
1800,99.71642355872238
1801,15.236276479415665
1802,40.461951849195174
1803,23.419739139881752
1804,233.78043201607892
1805,-0.9650758541051255
1806,19.528535798655415
1807,65.4534826908779
1808,80.32492577086707
1809,19.94967608106244
1810,78.87558434921777
1811,1.546125269082719
1812,123.39635813404752
1813,61.4766361984967
1814,2.2889278531404007
1815,127.00364967487118
1816,60.312046013653465
1817,2.7767736444586255
1818,39.660239615418305
1819,76.99445335424906
1820,13.06725651775861
1821,58.185016553437826
1822,28.358387863971256
1823,66.97058784091801
1824,124.90762370298074
1825,30.92887054499433
1826,142.45738592760907
1827,0.3951657641825504
1828,0.42269181559903624
1829,106.49325093009786
1830,63.33049022891955
1831,10.613790094681052
1832,21.969262135724904
1833,31.724627092969893
1834,22.304000772484585
1835,18.681868055904822
1836,30.863937918251274
1837,2.3653754248969086
1838,1.254379197622544
1839,72.66872752946108
1840,33.3982580660489
1841,24.105922605582393
1842,3.348303226915794
1843,51.27823830451574
1844,18.573076828193763
1845,-2.0268521027907207
1846,20.05349077603641
1847,49.17593495429029
1848,-1.4300999843744029
1849,18.663841249334574
1850,69.68875762461515
1851,98.94603770428917
1852,52.572377799210116
1853,55.90693691818586
1854,1.4184562324235643
1855,135.44277708962045
1856,271.52581408008274
1857,-0.3783095395898327
1858,71.42727252138394
1859,120.84794450705823
1860,160.94752616044147
1861,13.662683600792535
1862,14.140288659560602
1863,85.14551912496047
1864,7.299588415556858
1865,-0.2719291168980768
1866,7.189048889810716
1867,80.71602370291832
1868,17.483498644282193
1869,590.6847495415598
1870,19.873652542069248
1871,37.37192500345645
1872,12.367740209485332
1873,2.7899105053874296
1874,-1.420950479053286
1875,24.543136519770155
1876,63.63193389839761
1877,22.7905261021655
1878,7.0804475039362575
1879,166.05115353936534
1880,124.37143614362128
1881,50.78673263823036
1882,31.00131753942023
1883,64.16261180090255
1884,28.79179333808629
1885,4.290592326494045
1886,17.866649412043646
1887,117.78808877624805
1888,9.414101623578045
1889,58.73460847271724
1890,5.566155095004472
1891,41.34954555814274
1892,1.1661653063141684
1893,141.75466831267812
1894,48.59727655398083
1895,36.663456966334365
1896,55.33349495075767
1897,233.06386765384048
1898,19.15626760405844
1899,25.013982154129305
1900,73.9616352979401
1901,32.855846259981746
1902,32.43879230636988
1903,83.72902339671835
1904,23.126804483391506
1905,13.425177246591035
1906,95.15096868807403
1907,4.481180724378446
1908,67.90232892975317
1909,6.372168949345304
1910,33.91651411658523
1911,22.645783332649764
1912,24.803516632424504
1913,19.187757746467767
1914,54.7951281318288
1915,59.7670699959384
1916,38.56562668055586
1917,5.851499827989403
1918,178.15672386367706
1919,74.71023569460819
1920,7.520471332949191
1921,73.04780008907683
1922,43.51296699468082
1923,17.503040269471338
1924,35.493532211187656
1925,74.37123058937533
1926,14.84577533244884
1927,60.99554276880781
1928,13.322579082278438
1929,41.83092255656635
1930,17.46083644402972
1931,151.3401669076217
1932,5.930791386471746
1933,17.982394299843428
1934,34.92817961571183
1935,79.83977961641924
1936,22.184907138816126
1937,27.149486229381253
1938,38.18766107834347
1939,44.24665297230321
1940,39.87181330308563
1941,59.757381272689905
1942,10.127877924503617
1943,40.72660688447349
1944,48.408607075590865
1945,33.71992240157692
1946,63.17586091863421
1947,35.4844553231467
1948,42.722904064266224
1949,12.697389495164444
1950,63.89539628189703
1951,18.83103866727557
1952,144.68043168685975
1953,23.28693119463777
1954,23.605169365551706
1955,8.72234122163636
1956,7.880952863372439
1957,2.1763496186256
1958,17.544900075443245
1959,35.69470885662165
1960,52.77877528846402
1961,87.77584454294306
1962,13.551883620234065
1963,17.103703409143346
1964,32.704429225271525
1965,1.506435426960693
1966,2.924716557726306
1967,135.08364710789817
1968,143.70229493862612
1969,1.7136555442473664
1970,23.663797579230103
1971,5.549795952825605
